col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
98,41,4,2,98-41-4,2,2,1,36,7.1,m,6615,Shorea robusta,Shorea robusta,20.8,1,1,0,5,13.7,2.7,0.0,0.0,,0,0,13.7,--,20.8,20.8,98041,13.7,Shorea,H_Shorea,13.7
98,41,4,6,98-41-4,2,6,1,143,5.9,m,6615,Shorea robusta,Shorea robusta,23.8,3,3,0,3,3.2,0.0,0.0,0.0,,0,0,3.2,dbh at 1.2m,23.8,23.8,98041,,Shorea,H_Shorea,18.71532096949373
98,41,4,8,98-41-4,2,8,1,157,5.6,m,6615,Shorea robusta,Shorea robusta,27.5,2,1,0,0,,,,,,0,0,,--,27.5,27.5,98041,,Shorea,H_Shorea,20.34516612448789
98,41,4,9,98-41-4,2,9,1,165,15.6,m,6615,Shorea robusta,Shorea robusta,33.4,2,6,0,3,12.3,4.1,0.0,0.0,,0,0,12.3,--,33.4,33.4,98041,,Shorea,H_Shorea,22.38300475076214
98,41,4,10,98-41-4,2,10,1,170,8.4,m,6615,Shorea robusta,Shorea robusta,28.1,2,1,0,0,,,,,,0,0,,--,28.1,28.1,98041,,Shorea,H_Shorea,20.58062727330439
98,41,4,17,98-41-4,2,17,1,243,10.5,m,6615,Shorea robusta,Shorea robusta,24.1,1,1,0,5,,0.0,0.0,0.0,,0,0,,--,24.1,24.1,98041,,Shorea,H_Shorea,18.860067664594702
98,41,4,18,98-41-4,2,18,1,256,5.9,m,6615,Shorea robusta,Shorea robusta,13.4,1,1,0,5,,0.0,0.0,0.0,,0,0,,--,13.4,13.4,98041,,Shorea,H_Shorea,11.694606957432864
98,41,4,21,98-41-4,2,21,1,268,14.8,m,6615,Shorea robusta,Shorea robusta,26.3,1,1,0,4,20.2,7.4,0.0,0.0,,0,0,20.2,--,26.3,26.3,98041,20.2,Shorea,H_Shorea,20.2
98,41,4,22,98-41-4,2,22,1,273,4.2,m,6615,Shorea robusta,Shorea robusta,11.7,2,2,0,5,,0.0,0.0,0.0,,0,0,,--,11.7,11.7,98041,,Shorea,H_Shorea,10.055570707968709
98,41,4,26,98-41-4,2,26,1,310,4.7,m,6615,Shorea robusta,Shorea robusta,14.9,1,2,0,5,,0.0,0.0,0.0,,0,0,,--,14.9,14.9,98041,,Shorea,H_Shorea,13.006904608440934
98,41,4,27,98-41-4,2,27,1,325,12.2,m,6615,Shorea robusta,Shorea robusta,22.2,1,1,0,4,15.4,5.2,0.0,0.0,,0,0,15.4,--,22.2,22.2,98041,15.4,Shorea,H_Shorea,15.4
98,41,4,28,98-41-4,2,28,1,318,5.4,m,6615,Shorea robusta,Shorea robusta,15.2,2,2,0,5,,0.0,0.0,0.0,,0,0,,--,15.2,15.2,98041,,Shorea,H_Shorea,13.254900623665806
101,40,1,1,101-40-1,2,1,1,1,2.9,m,6615,Shorea robusta,Shorea robusta,9.1,1,2,0,1,11.5,3.0,0.0,0.0,,0,0,11.5,--,9.1,9.1,101040,11.5,Shorea,H_Shorea,11.5
101,40,1,2,101-40-1,2,2,1,16,5.4,m,6615,Shorea robusta,Shorea robusta,18.7,1,1,0,0,,,,,,0,0,,--,18.7,18.7,101040,,Shorea,H_Shorea,15.826962986661982
101,40,1,3,101-40-1,2,3,1,22,5.4,m,6615,Shorea robusta,Shorea robusta,15.2,2,2,0,0,,,,,,0,0,,--,15.2,15.2,101040,,Shorea,H_Shorea,13.254900623665806
101,40,1,4,101-40-1,2,4,1,29,7.4,m,6615,Shorea robusta,Shorea robusta,19.1,1,1,0,0,,,,,,0,0,,--,19.1,19.1,101040,,Shorea,H_Shorea,16.08671884539785
101,40,1,5,101-40-1,2,5,1,37,0.7,m,6615,Shorea robusta,Shorea robusta,6.6,3,3,0,0,,,,,,0,0,,--,6.6,6.6,101040,,Shorea,H_Shorea,4.378703811963273
101,40,1,6,101-40-1,2,6,1,48,18.5,m,6615,Shorea robusta,Shorea robusta,71.7,1,1,0,1,36.3,13.0,2.9,0.7,0.0,0,0,36.4,--,71.7,71.7,101040,36.4,Shorea,H_Shorea,36.4
101,40,1,7,101-40-1,2,7,1,67,2.8,m,6615,Shorea robusta,Shorea robusta,72.8,1,1,0,0,,,,,,0,0,,--,72.8,72.8,101040,,Shorea,H_Shorea,28.545756063241974
101,40,1,8,101-40-1,2,8,1,82,6.9,m,6615,Shorea robusta,Shorea robusta,14.6,1,2,0,0,,,,,,0,0,,--,14.6,14.6,101040,,Shorea,H_Shorea,12.754181389336546
101,40,1,9,101-40-1,2,9,1,105,6.9,m,6615,Shorea robusta,Shorea robusta,15.8,1,2,0,1,14.9,8.1,0.0,0.0,,0,0,14.9,--,15.8,15.8,101040,14.9,Shorea,H_Shorea,14.9
101,40,1,10,101-40-1,2,10,1,108,3.7,m,6615,Shorea robusta,Shorea robusta,13.7,1,2,0,0,,,,,,0,0,,--,13.7,13.7,101040,,Shorea,H_Shorea,11.96692916617769
101,40,1,11,101-40-1,2,11,1,114,5.2,m,6615,Shorea robusta,Shorea robusta,14.3,3,3,0,0,,,,,,0,0,,--,14.3,14.3,101040,,Shorea,H_Shorea,12.49665647504966
101,40,1,14,101-40-1,2,14,1,165,2.9,m,6615,Shorea robusta,Shorea robusta,6.1,3,6,0,3,3.6,2.6,0.0,0.0,,0,0,3.6,--,6.1,6.1,101040,,Shorea,H_Shorea,3.8293698545772727
101,40,1,15,101-40-1,2,15,1,170,15.1,m,6615,Shorea robusta,Shorea robusta,73.5,1,1,0,1,36.7,13.9,1.0,0.0,0.0,0,0,36.7,--,73.5,73.5,101040,36.7,Shorea,H_Shorea,36.7
101,40,1,16,101-40-1,2,16,1,174,8.0,m,6615,Shorea robusta,Shorea robusta,16.9,1,2,0,0,,,,,,0,0,,--,16.9,16.9,101040,,Shorea,H_Shorea,14.574846603123014
101,40,1,17,101-40-1,2,17,1,175,7.9,m,6615,Shorea robusta,Shorea robusta,12.7,1,2,0,4,14.7,9.3,0.0,0.0,,0,0,14.7,--,12.7,12.7,101040,14.7,Shorea,H_Shorea,14.7
101,40,1,18,101-40-1,2,18,1,192,3.3,m,6615,Shorea robusta,Shorea robusta,17.6,1,2,0,0,,,,,,0,0,,--,17.6,17.6,101040,,Shorea,H_Shorea,15.078569764541314
101,40,1,19,101-40-1,2,19,1,197,5.9,m,6615,Shorea robusta,Shorea robusta,13.8,1,2,0,0,,,,,,0,0,,--,13.8,13.8,101040,,Shorea,H_Shorea,12.056591488928133
101,40,1,20,101-40-1,2,20,1,222,1.4,m,6615,Shorea robusta,Shorea robusta,8.9,2,2,0,1,10.2,4.2,0.0,0.0,,0,0,10.2,--,8.9,8.9,101040,10.2,Shorea,H_Shorea,10.2
101,40,1,21,101-40-1,2,21,1,223,7.2,m,6615,Shorea robusta,Shorea robusta,14.1,1,2,0,4,,0.0,0.0,0.0,,0,0,,--,14.1,14.1,101040,,Shorea,H_Shorea,12.32227098303784
101,40,1,23,101-40-1,2,23,1,226,4.8,m,6615,Shorea robusta,Shorea robusta,14.9,1,2,0,0,,,,,,0,0,,--,14.9,14.9,101040,,Shorea,H_Shorea,13.006904608440934
101,40,1,24,101-40-1,2,24,1,236,3.4,m,6615,Shorea robusta,Shorea robusta,23.8,1,1,0,0,,,,,,0,0,,--,23.8,23.8,101040,,Shorea,H_Shorea,18.71532096949373
101,40,1,27,101-40-1,2,27,1,273,4.4,m,6615,Shorea robusta,Shorea robusta,10.0,3,3,0,4,,0.0,0.0,0.0,,0,0,,--,10.0,10.0,101040,,Shorea,H_Shorea,8.257013059352182
101,40,1,28,101-40-1,2,28,1,287,5.4,m,6615,Shorea robusta,Shorea robusta,10.6,1,2,0,4,,0.0,0.0,0.0,,0,0,,--,10.6,10.6,101040,,Shorea,H_Shorea,8.908965820507785
101,40,1,29,101-40-1,2,29,1,313,3.8,m,6615,Shorea robusta,Shorea robusta,15.6,1,1,0,0,,,,,,0,0,,--,15.6,15.6,101040,,Shorea,H_Shorea,13.578344490936603
101,40,1,30,101-40-1,2,30,1,320,6.3,m,6615,Shorea robusta,Shorea robusta,15.1,1,2,0,0,,,,,,0,0,,--,15.1,15.1,101040,,Shorea,H_Shorea,13.172755761572523
101,40,1,31,101-40-1,2,31,1,332,3.6,m,6615,Shorea robusta,Shorea robusta,10.7,2,2,0,0,,,,,,0,0,,--,10.7,10.7,101040,,Shorea,H_Shorea,9.015876392987485
101,40,1,32,101-40-1,2,32,1,335,4.0,m,6615,Shorea robusta,Shorea robusta,8.2,2,2,0,0,,,,,,0,0,,--,8.2,8.2,101040,,Shorea,H_Shorea,6.21536537235955
101,40,1,33,101-40-1,2,33,1,337,7.3,m,6615,Shorea robusta,Shorea robusta,19.1,1,1,0,1,18.7,6.7,0.0,0.0,,0,0,18.7,--,19.1,19.1,101040,18.7,Shorea,H_Shorea,18.7
101,40,1,34,101-40-1,2,34,1,342,14.2,m,6615,Shorea robusta,Shorea robusta,23.6,1,1,0,4,19.2,6.4,0.0,0.0,,0,0,19.2,--,23.6,23.6,101040,19.2,Shorea,H_Shorea,19.2
101,40,1,35,101-40-1,2,35,1,350,3.9,m,6615,Shorea robusta,Shorea robusta,5.6,1,3,0,14,,0.0,0.0,0.0,,0,0,,--,5.6,5.6,101040,,Shorea,H_Shorea,3.306386979644751
101,40,2,1,101-40-2,2,1,1,5,13.5,m,6615,Shorea robusta,Shorea robusta,41.3,1,1,0,1,20.1,9.1,8.9,1.5,0.0,0,0,22.0,--,41.3,41.3,101040,22.0,Shorea,H_Shorea,22.0
101,40,2,3,101-40-2,2,3,1,19,7.3,m,6615,Shorea robusta,Shorea robusta,19.0,1,2,0,0,,,,,,0,0,,--,19.0,19.0,101040,,Shorea,H_Shorea,16.02237758159365
101,40,2,4,101-40-2,2,4,1,33,4.2,m,6615,Shorea robusta,Shorea robusta,22.6,1,1,0,0,,,,,,0,0,,--,22.6,22.6,101040,,Shorea,H_Shorea,18.111185075202034
101,40,2,5,101-40-2,2,5,1,42,8.7,m,6615,Shorea robusta,Shorea robusta,23.2,1,1,0,4,21.9,13.8,0.0,0.0,,0,0,21.9,--,23.2,23.2,101040,21.9,Shorea,H_Shorea,21.9
101,40,2,6,101-40-2,2,6,1,47,19.9,m,6615,Shorea robusta,Shorea robusta,31.3,1,1,0,4,24.7,6.8,0.0,0.0,,0,0,24.7,--,31.3,31.3,101040,24.7,Shorea,H_Shorea,24.7
101,40,2,7,101-40-2,2,7,1,76,10.4,m,6615,Shorea robusta,Shorea robusta,57.0,1,1,0,0,,,,,,0,0,,--,57.0,57.0,101040,,Shorea,H_Shorea,26.952512169610984
101,40,2,8,101-40-2,2,8,1,90,4.9,m,6615,Shorea robusta,Shorea robusta,14.3,1,1,0,4,15.8,3.3,0.0,0.0,,0,0,15.8,--,14.3,14.3,101040,15.8,Shorea,H_Shorea,15.8
101,40,2,10,101-40-2,2,10,1,111,5.8,m,6615,Shorea robusta,Shorea robusta,13.1,1,2,0,4,14.9,4.5,0.0,0.0,,0,0,14.9,--,13.1,13.1,101040,14.9,Shorea,H_Shorea,14.9
101,40,2,13,101-40-2,2,13,1,148,13.0,m,6615,Shorea robusta,Shorea robusta,49.5,1,1,0,1,26.5,11.1,1.6,0.6,0.0,0,0,26.5,--,49.5,49.5,101040,26.5,Shorea,H_Shorea,26.5
101,40,2,14,101-40-2,2,14,1,149,7.1,m,6615,Shorea robusta,Shorea robusta,71.9,1,1,0,0,,,,,,0,0,,--,71.9,71.9,101040,,Shorea,H_Shorea,28.47172027562394
101,40,2,16,101-40-2,2,16,1,195,8.4,m,6615,Shorea robusta,Shorea robusta,45.0,1,1,0,1,25.3,16.6,0.0,0.0,,0,0,25.3,--,45.0,45.0,101040,25.3,Shorea,H_Shorea,25.3
101,40,2,17,101-40-2,2,17,1,219,2.6,m,6615,Shorea robusta,Shorea robusta,8.9,1,2,0,4,9.7,2.7,0.0,0.0,,0,0,9.7,--,8.9,8.9,101040,9.7,Shorea,H_Shorea,9.7
101,40,2,18,101-40-2,2,18,1,225,5.7,m,6615,Shorea robusta,Shorea robusta,10.5,3,3,0,4,4.7,2.2,4.2,0.0,0.0,0,0,6.3,--,10.5,10.5,101040,6.3,Shorea,H_Shorea,6.3
101,40,2,20,101-40-2,2,20,1,248,15.5,m,6615,Shorea robusta,Shorea robusta,57.5,1,1,0,0,,,,,,0,0,,--,57.5,57.5,101040,,Shorea,H_Shorea,27.014518050660993
101,40,2,21,101-40-2,2,21,1,270,7.4,m,6615,Shorea robusta,Shorea robusta,12.1,1,3,0,4,11.1,2.7,0.0,0.0,,0,0,11.1,--,12.1,12.1,101040,11.1,Shorea,H_Shorea,11.1
101,40,2,23,101-40-2,2,23,1,297,3.5,m,6615,Shorea robusta,Shorea robusta,5.7,2,3,0,4,6.6,3.5,0.0,0.0,,0,0,6.6,--,5.7,5.7,101040,6.6,Shorea,H_Shorea,6.6
101,40,2,24,101-40-2,2,24,1,300,13.3,m,6615,Shorea robusta,Shorea robusta,39.8,1,1,0,0,,,,,,0,0,,--,39.8,39.8,101040,,Shorea,H_Shorea,24.052110689090764
101,40,2,25,101-40-2,2,25,1,332,5.2,m,6615,Shorea robusta,Shorea robusta,18.6,2,2,0,1,11.2,2.6,0.0,0.0,,0,0,11.2,--,18.6,18.6,101040,11.2,Shorea,H_Shorea,11.2
101,40,3,1,101-40-3,2,1,1,30,11.1,m,6615,Shorea robusta,Shorea robusta,66.8,1,1,0,2,37.9,16.3,7.3,1.2,0.0,0,0,38.6,--,66.8,66.8,101040,38.6,Shorea,H_Shorea,38.6
101,40,3,3,101-40-3,2,3,1,117,4.7,m,6615,Shorea robusta,Shorea robusta,38.3,1,1,0,0,,,,,,0,0,,--,38.3,38.3,101040,,Shorea,H_Shorea,23.700545976994302
101,40,3,8,101-40-3,2,8,1,185,17.9,m,6615,Shorea robusta,Shorea robusta,39.9,2,2,0,1,19.6,3.5,9.4,0.8,0.0,0,0,21.7,--,39.9,39.9,101040,21.7,Shorea,H_Shorea,21.7
101,40,3,9,101-40-3,2,9,1,215,3.0,m,6615,Shorea robusta,Shorea robusta,7.2,1,3,0,5,8.4,2.2,0.0,0.0,,0,0,8.4,--,7.2,7.2,101040,8.4,Shorea,H_Shorea,8.4
101,40,3,10,101-40-3,2,10,1,233,3.6,m,6615,Shorea robusta,Shorea robusta,5.4,2,3,0,4,6.1,4.0,0.0,0.0,,0,0,6.1,--,5.4,5.4,101040,6.1,Shorea,H_Shorea,6.1
101,40,3,11,101-40-3,2,11,1,236,20.0,m,6615,Shorea robusta,Shorea robusta,59.1,1,1,0,0,,,,,,0,0,,--,59.1,59.1,101040,,Shorea,H_Shorea,27.206833134182556
101,40,3,13,101-40-3,2,13,1,290,19.1,m,6615,Shorea robusta,Shorea robusta,52.5,1,1,0,0,,,,,,0,0,,--,52.5,52.5,101040,,Shorea,H_Shorea,26.349255279785456
101,40,3,14,101-40-3,2,14,1,308,5.4,m,6615,Shorea robusta,Shorea robusta,61.0,1,1,0,0,,,,,,0,0,,--,61.0,61.0,101040,,Shorea,H_Shorea,27.423810432486064
101,40,3,15,101-40-3,2,15,1,353,7.4,m,6615,Shorea robusta,Shorea robusta,69.3,1,1,0,0,,,,,,0,0,,--,69.3,69.3,101040,,Shorea,H_Shorea,28.248266463241983
101,40,4,1,101-40-4,2,1,1,11,14.0,m,6615,Shorea robusta,Shorea robusta,20.4,1,1,0,4,19.9,10.3,0.0,0.0,,0,0,19.9,--,20.4,20.4,101040,19.9,Shorea,H_Shorea,19.9
101,40,4,2,101-40-4,2,2,1,10,7.7,m,6615,Shorea robusta,Shorea robusta,13.1,1,2,0,1,15.4,7.4,0.0,0.0,,0,0,15.4,--,13.1,13.1,101040,15.4,Shorea,H_Shorea,15.4
101,40,4,4,101-40-4,2,4,1,27,9.0,m,6615,Shorea robusta,Shorea robusta,20.9,1,1,0,4,,0.0,0.0,0.0,,0,0,,--,20.9,20.9,101040,,Shorea,H_Shorea,17.18043186076418
101,40,4,5,101-40-4,2,5,1,31,1.6,m,6615,Shorea robusta,Shorea robusta,11.1,1,1,0,0,,,,,,0,0,,--,11.1,11.1,101040,,Shorea,H_Shorea,9.438267309090605
101,40,4,6,101-40-4,2,6,1,31,3.6,m,6615,Shorea robusta,Shorea robusta,8.1,3,3,0,5,8.3,3.0,0.0,0.0,,0,0,8.3,--,8.1,8.1,101040,8.3,Shorea,H_Shorea,8.3
101,40,4,8,101-40-4,2,8,1,64,6.8,m,6615,Shorea robusta,Shorea robusta,17.0,1,1,0,1,17.2,6.8,0.0,0.0,,0,0,17.2,--,17.0,17.0,101040,17.2,Shorea,H_Shorea,17.2
101,40,4,9,101-40-4,2,9,1,72,13.7,m,6615,Shorea robusta,Shorea robusta,93.0,1,1,0,0,,,,,,0,0,,--,93.0,93.0,101040,,Shorea,H_Shorea,29.863042980156823
101,40,4,10,101-40-4,2,10,1,73,12.4,m,6615,Shorea robusta,Shorea robusta,25.0,1,2,0,5,21.1,5.4,2.0,0.6,0.0,0,0,21.2,--,25.0,25.0,101040,21.2,Shorea,H_Shorea,21.2
101,40,4,11,101-40-4,2,11,1,75,4.0,m,6615,Shorea robusta,Shorea robusta,13.9,1,1,0,0,,,,,,0,0,,--,13.9,13.9,101040,,Shorea,H_Shorea,12.145701157267672
101,40,4,13,101-40-4,2,13,1,135,6.8,m,6615,Shorea robusta,Shorea robusta,15.0,1,1,0,1,14.6,2.5,0.8,0.0,0.0,0,0,14.6,--,15.0,15.0,101040,14.6,Shorea,H_Shorea,14.6
101,40,4,14,101-40-4,2,14,1,166,2.1,m,6615,Shorea robusta,Shorea robusta,16.5,1,1,0,0,,,,,,0,0,,--,16.5,16.5,101040,,Shorea,H_Shorea,14.276892002173167
101,40,4,15,101-40-4,2,15,1,176,7.7,m,6615,Shorea robusta,Shorea robusta,21.7,1,1,0,0,,,,,,0,0,,--,21.7,21.7,101040,,Shorea,H_Shorea,17.629977031638518
101,40,4,16,101-40-4,2,16,1,182,4.2,m,6615,Shorea robusta,Shorea robusta,17.8,1,1,0,0,,,,,,0,0,,--,17.8,17.8,101040,,Shorea,H_Shorea,15.21847967213754
101,40,4,20,101-40-4,2,20,1,197,6.9,m,6615,Shorea robusta,Shorea robusta,18.5,1,1,0,2,18.2,7.0,0.0,0.0,,0,0,18.2,--,18.5,18.5,101040,18.2,Shorea,H_Shorea,18.2
101,40,4,21,101-40-4,2,21,1,200,9.6,m,6615,Shorea robusta,Shorea robusta,20.6,1,1,0,4,20.2,8.1,0.0,0.0,,0,0,20.2,--,20.6,20.6,101040,20.2,Shorea,H_Shorea,20.2
101,40,4,23,101-40-4,2,23,1,215,7.1,m,6615,Shorea robusta,Shorea robusta,13.6,1,1,0,0,,,,,,0,0,,--,13.6,13.6,101040,,Shorea,H_Shorea,11.876712202441723
101,40,4,25,101-40-4,2,25,1,233,3.3,m,6615,Shorea robusta,Shorea robusta,10.5,1,2,0,0,,,,,,0,0,,--,10.5,10.5,101040,,Shorea,H_Shorea,8.801542658926172
101,40,4,26,101-40-4,2,26,1,237,5.5,m,6615,Shorea robusta,Shorea robusta,17.9,1,1,0,1,18.0,10.7,0.0,0.0,,0,0,18.0,--,17.9,17.9,101040,18.0,Shorea,H_Shorea,18.0
101,40,4,28,101-40-4,2,28,1,253,7.5,m,6615,Shorea robusta,Shorea robusta,15.0,1,1,0,0,,,,,,0,0,,--,15.0,15.0,101040,,Shorea,H_Shorea,13.090091392107533
101,40,4,29,101-40-4,2,29,1,300,5.8,m,6615,Shorea robusta,Shorea robusta,15.0,1,1,0,0,,,,,,0,0,,--,15.0,15.0,101040,,Shorea,H_Shorea,13.090091392107533
101,40,4,30,101-40-4,2,30,1,312,12.1,m,6615,Shorea robusta,Shorea robusta,21.0,1,1,0,4,18.0,6.6,0.0,0.0,,0,0,18.0,dbh at 1.5,21.0,21.0,101040,18.0,Shorea,H_Shorea,18.0
101,40,4,31,101-40-4,2,31,1,312,6.3,m,6615,Shorea robusta,Shorea robusta,11.7,1,1,0,0,,,,,,0,0,,--,11.7,11.7,101040,,Shorea,H_Shorea,10.055570707968709
101,40,4,32,101-40-4,2,32,1,316,3.6,m,6615,Shorea robusta,Shorea robusta,17.5,1,1,0,1,16.9,8.0,1.1,0.0,0.0,0,0,16.9,--,17.5,17.5,101040,16.9,Shorea,H_Shorea,16.9
101,40,4,35,101-40-4,2,35,1,341,5.0,m,6615,Shorea robusta,Shorea robusta,25.9,1,1,0,0,,,,,,0,0,,--,25.9,25.9,101040,,Shorea,H_Shorea,19.680004913105595
101,40,5,1,101-40-5,2,1,1,9,9.8,m,6615,Shorea robusta,Shorea robusta,82.5,1,1,0,1,36.1,15.7,0.0,0.0,,0,0,36.1,--,82.5,82.5,101040,36.1,Shorea,H_Shorea,36.1
101,40,5,2,101-40-5,2,2,1,63,4.0,m,6615,Shorea robusta,Shorea robusta,11.3,1,2,0,0,,,,,,0,0,,--,11.3,11.3,101040,,Shorea,H_Shorea,9.646238313374447
101,40,5,3,101-40-5,2,3,1,104,19.0,m,6615,Shorea robusta,Shorea robusta,54.6,2,2,0,0,,,,,,0,0,,dbh at 1.9,54.6,54.6,101040,,Shorea,H_Shorea,26.641356551438975
101,40,5,4,101-40-5,2,4,1,127,15.2,m,6615,Shorea robusta,Shorea robusta,66.5,1,1,0,0,,,,,,0,0,,--,66.5,66.5,101040,,Shorea,H_Shorea,27.990397490978317
101,40,5,5,101-40-5,2,5,1,149,1.6,m,6615,Shorea robusta,Shorea robusta,6.4,3,3,0,5,5.9,2.8,0.0,0.0,,0,0,5.9,--,6.4,6.4,101040,5.9,Shorea,H_Shorea,5.9
101,40,5,7,101-40-5,2,7,1,181,2.8,m,6615,Shorea robusta,Shorea robusta,8.2,2,3,0,1,9.5,3.5,0.0,0.0,,0,0,9.5,--,8.2,8.2,101040,9.5,Shorea,H_Shorea,9.5
101,40,5,8,101-40-5,2,8,1,187,4.9,m,6615,Shorea robusta,Shorea robusta,60.2,1,1,0,0,,,,,,0,0,,--,60.2,60.2,101040,,Shorea,H_Shorea,27.333901447753714
101,40,5,9,101-40-5,2,9,1,215,5.9,m,6615,Shorea robusta,Shorea robusta,62.8,1,1,0,0,,,,,,0,0,,--,62.8,62.8,101040,,Shorea,H_Shorea,27.618788861315313
101,40,5,10,101-40-5,2,10,1,235,5.2,m,6615,Shorea robusta,Shorea robusta,13.3,1,2,0,0,,,,,,0,0,,--,13.3,13.3,101040,,Shorea,H_Shorea,11.602715275581122
101,40,5,11,101-40-5,2,11,1,252,1.3,m,6615,Shorea robusta,Shorea robusta,11.9,1,2,0,1,12.9,3.5,0.0,0.0,,0,0,12.9,--,11.9,11.9,101040,12.9,Shorea,H_Shorea,12.9
101,40,5,12,101-40-5,2,12,1,265,6.4,m,6615,Shorea robusta,Shorea robusta,12.6,1,2,0,4,12.7,2.4,0.0,0.0,,0,0,12.7,--,12.6,12.6,101040,12.7,Shorea,H_Shorea,12.7
101,40,5,13,101-40-5,2,13,1,290,7.8,m,6615,Shorea robusta,Shorea robusta,16.7,1,1,0,0,,,,,,0,0,,--,16.7,16.7,101040,,Shorea,H_Shorea,14.4268080789518
101,40,5,14,101-40-5,2,14,1,313,1.8,m,6615,Shorea robusta,Shorea robusta,11.0,1,2,0,0,,,,,,0,0,,--,11.0,11.0,101040,,Shorea,H_Shorea,9.333468529025236
101,40,5,15,101-40-5,2,15,1,316,14.3,m,6615,Shorea robusta,Shorea robusta,21.1,1,1,0,4,19.3,4.4,0.0,0.0,,0,0,19.3,--,21.1,21.1,101040,19.3,Shorea,H_Shorea,19.3
101,40,5,16,101-40-5,2,16,1,322,7.9,m,6615,Shorea robusta,Shorea robusta,13.9,1,2,0,5,13.4,3.6,0.0,0.0,,0,0,13.4,--,13.9,13.9,101040,13.4,Shorea,H_Shorea,13.4
101,40,5,17,101-40-5,2,17,1,359,2.9,m,6615,Shorea robusta,Shorea robusta,5.7,2,2,0,4,,0.0,0.0,0.0,,0,0,,--,5.7,5.7,101040,,Shorea,H_Shorea,3.4083665869985698
101,40,6,1,101-40-6,2,1,1,40,19.5,m,6615,Shorea robusta,Shorea robusta,69.5,1,1,0,1,35.2,14.8,0.0,0.0,,0,0,35.2,--,69.5,69.5,101040,35.2,Shorea,H_Shorea,35.2
101,40,6,2,101-40-6,2,2,1,44,0.6,m,6615,Shorea robusta,Shorea robusta,7.0,1,2,0,4,7.2,4.6,0.0,0.0,,0,0,7.2,--,7.0,7.0,101040,7.2,Shorea,H_Shorea,7.2
101,40,6,3,101-40-6,2,3,1,45,19.9,m,6615,Shorea robusta,Shorea robusta,45.8,1,2,0,0,,,,,,0,0,,--,45.8,45.8,101040,,Shorea,H_Shorea,25.268677627821056
101,40,6,4,101-40-6,2,4,1,64,20.0,m,6615,Shorea robusta,Shorea robusta,55.3,2,1,0,0,,,,,,0,0,,dbh at 1.4,55.3,55.3,101040,,Shorea,H_Shorea,26.734501301221826
101,40,6,5,101-40-6,2,5,1,93,3.9,m,6615,Shorea robusta,Shorea robusta,7.6,2,2,0,4,,0.0,0.0,0.0,,0,0,,--,7.6,7.6,101040,,Shorea,H_Shorea,5.520715343345293
101,40,6,6,101-40-6,2,6,1,121,16.0,m,6615,Shorea robusta,Shorea robusta,64.3,1,1,0,0,,,,,,0,0,,--,64.3,64.3,101040,,Shorea,H_Shorea,27.773961452204773
101,40,6,7,101-40-6,2,7,1,139,3.9,m,6615,Shorea robusta,Shorea robusta,7.3,2,2,0,4,,0.0,0.0,0.0,,0,0,,--,7.3,7.3,101040,,Shorea,H_Shorea,5.17455861299257
101,40,6,8,101-40-6,2,8,1,170,19.9,m,6615,Shorea robusta,Shorea robusta,55.2,2,2,0,0,,,,,,0,0,,--,55.2,55.2,101040,,Shorea,H_Shorea,26.721318801360734
101,40,6,9,101-40-6,2,9,1,176,2.1,m,6615,Shorea robusta,Shorea robusta,6.2,2,2,0,4,,0.0,0.0,0.0,,0,0,,--,6.2,6.2,101040,,Shorea,H_Shorea,3.9374535195672733
101,40,6,11,101-40-6,2,11,1,205,13.4,m,6615,Shorea robusta,Shorea robusta,61.6,1,1,0,1,30.3,12.6,0.0,0.0,,0,0,30.3,--,61.6,61.6,101040,30.3,Shorea,H_Shorea,30.3
101,40,6,12,101-40-6,2,12,1,219,3.6,m,6615,Shorea robusta,Shorea robusta,6.7,2,2,0,4,,0.0,0.0,0.0,,0,0,,--,6.7,6.7,101040,,Shorea,H_Shorea,4.490878495628644
101,40,6,13,101-40-6,2,13,1,242,4.8,m,6615,Shorea robusta,Shorea robusta,41.2,1,1,0,0,,,,,,0,0,,--,41.2,41.2,101040,,Shorea,H_Shorea,24.361608816178695
101,40,6,14,101-40-6,2,14,1,262,13.3,m,6615,Shorea robusta,Shorea robusta,79.4,1,1,0,0,,,,,,0,0,,--,79.4,79.4,101040,,Shorea,H_Shorea,29.04254494870802
101,40,6,16,101-40-6,2,16,1,270,16.8,m,6615,Shorea robusta,Shorea robusta,50.1,1,1,0,0,,,,,,0,0,,--,50.1,50.1,101040,,Shorea,H_Shorea,25.99014442077906
101,40,6,17,101-40-6,2,17,1,310,17.0,m,6615,Shorea robusta,Shorea robusta,36.0,2,2,0,0,,,,,,0,0,,--,36.0,36.0,101040,,Shorea,H_Shorea,23.116943993151686
101,40,6,18,101-40-6,2,18,1,321,17.7,m,6615,Shorea robusta,Shorea robusta,44.4,1,1,0,1,30.3,13.6,4.0,0.0,0.0,0,0,30.6,--,44.4,44.4,101040,30.6,Shorea,H_Shorea,30.6
