col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
115,29,4,1,115-29-4,1,1,1,19,15.4,m,6615,Shorea robusta,Shorea robusta,42.8,3,2,0,1,19.7,5.4,5.9,1.5,0.0,0,0,20.6,--,42.8,42.8,115029,20.6,Shorea,H_Shorea,24.695059500586737
115,29,4,2,115-29-4,1,2,1,26,4.9,m,6615,Shorea robusta,Shorea robusta,13.7,2,2,0,0,,,,,,0,0,,--,13.7,13.7,115029,,Shorea,H_Shorea,11.967155740420898
115,29,4,3,115-29-4,1,3,1,27,18.4,m,6615,Shorea robusta,Shorea robusta,44.7,1,1,0,0,,,,,,0,0,,--,44.7,44.7,115029,,Shorea,H_Shorea,25.06563882495553
115,29,4,4,115-29-4,1,4,1,50,7.2,m,6615,Shorea robusta,Shorea robusta,25.2,2,2,0,0,,,,,,0,0,,--,25.2,25.2,115029,,Shorea,H_Shorea,19.370762771362013
115,29,4,5,115-29-4,1,5,1,58,10.9,m,6615,Shorea robusta,Shorea robusta,36.5,1,1,0,2,25.1,7.0,0.0,0.0,,0,0,25.1,--,36.5,36.5,115029,25.1,Shorea,H_Shorea,23.24868252269789
115,29,4,6,115-29-4,1,6,1,68,2.6,m,6615,Shorea robusta,Shorea robusta,14.0,3,2,0,0,,,,,,0,0,,--,14.0,14.0,115029,,Shorea,H_Shorea,12.23448394737071
115,29,4,8,115-29-4,1,8,1,88,4.1,m,6615,Shorea robusta,Shorea robusta,43.0,1,1,0,0,,,,,,0,0,,--,43.0,43.0,115029,,Shorea,H_Shorea,24.73532684530653
115,29,4,12,115-29-4,1,12,1,182,7.8,m,6615,Shorea robusta,Shorea robusta,26.5,1,1,0,0,,,,,,0,0,,--,26.5,26.5,115029,,Shorea,H_Shorea,19.936113041752765
115,29,4,14,115-29-4,1,14,1,209,19.8,m,6615,Shorea robusta,Shorea robusta,57.1,1,1,0,0,,,,,,0,0,,--,57.1,57.1,115029,,Shorea,H_Shorea,26.964820221298247
115,29,4,15,115-29-4,1,15,1,210,5.2,m,6615,Shorea robusta,Shorea robusta,13.6,2,2,0,0,,,,,,0,0,,dbh at 1.4,13.6,13.6,115029,,Shorea,H_Shorea,11.876939703412067
115,29,4,17,115-29-4,1,17,1,230,8.7,m,6615,Shorea robusta,Shorea robusta,35.1,1,1,0,0,,,,,,0,0,,--,35.1,35.1,115029,,Shorea,H_Shorea,22.872391012699335
115,29,4,20,115-29-4,1,20,1,254,10.1,m,6615,Shorea robusta,Shorea robusta,21.8,1,1,0,4,21.3,13.7,1.0,0.0,0.0,0,0,21.3,--,21.8,21.8,115029,21.3,Shorea,H_Shorea,17.684822657047743
115,29,4,21,115-29-4,1,21,1,268,16.4,m,6615,Shorea robusta,Shorea robusta,53.3,1,1,0,0,,,,,,0,0,,--,53.3,53.3,115029,,Shorea,H_Shorea,26.462694334517757
115,29,4,22,115-29-4,1,22,1,272,6.7,m,6615,Shorea robusta,Shorea robusta,16.5,1,2,0,0,,,,,,0,0,,--,16.5,16.5,115029,,Shorea,H_Shorea,14.277087139325735
115,29,4,26,115-29-4,1,26,1,283,19.3,m,6615,Shorea robusta,Shorea robusta,59.7,1,1,0,0,,,,,,0,0,,--,59.7,59.7,115029,,Shorea,H_Shorea,27.27646674082863
115,29,4,28,115-29-4,1,28,1,312,9.8,m,6615,Shorea robusta,Shorea robusta,36.8,1,1,0,1,28.1,15.4,0.0,0.0,,0,0,28.1,--,36.8,36.8,115029,28.1,Shorea,H_Shorea,23.32639563951601
115,29,4,30,115-29-4,1,30,1,313,6.0,m,6615,Shorea robusta,Shorea robusta,35.5,1,1,0,0,,,,,,0,0,,--,35.5,35.5,115029,,Shorea,H_Shorea,22.982257176317358
115,29,4,31,115-29-4,1,31,1,325,6.6,m,6615,Shorea robusta,Shorea robusta,18.0,3,2,0,0,,,,,,0,0,,--,18.0,18.0,115029,,Shorea,H_Shorea,15.356829850297052
115,29,4,32,115-29-4,1,32,1,331,13.5,m,6615,Shorea robusta,Shorea robusta,41.6,1,1,0,0,,,,,,0,0,,--,41.6,41.6,115029,,Shorea,H_Shorea,24.44686511341905
115,29,4,33,115-29-4,1,33,1,348,8.4,m,6615,Shorea robusta,Shorea robusta,22.5,1,2,0,5,20.9,11.4,0.0,0.0,,0,0,20.9,--,22.5,22.5,115029,20.9,Shorea,H_Shorea,18.05906385223169
115,29,4,35,115-29-4,1,35,1,359,4.8,m,6615,Shorea robusta,Shorea robusta,11.1,2,2,0,0,,,,,,0,0,,--,11.1,11.1,115029,,Shorea,H_Shorea,9.438509859303867
115,29,6,3,115-29-6,1,3,1,11,14.2,m,6615,Shorea robusta,Shorea robusta,23.7,2,1,0,0,,,,,,0,0,,--,23.7,23.7,115029,,Shorea,H_Shorea,18.666629998800843
115,29,6,4,115-29-6,1,4,1,13,14.7,m,6615,Shorea robusta,Shorea robusta,21.3,1,2,0,4,17.2,14.2,5.1,4.8,0.0,0,0,17.9,--,21.3,21.3,115029,17.9,Shorea,H_Shorea,17.407989385533064
115,29,6,5,115-29-6,1,5,1,25,18.4,m,6615,Shorea robusta,Shorea robusta,39.9,1,1,0,0,,,,,,0,0,,--,39.9,39.9,115029,,Shorea,H_Shorea,24.07473247284751
115,29,6,6,115-29-6,1,6,1,68,5.9,m,6615,Shorea robusta,Shorea robusta,45.1,1,1,0,1,25.7,4.3,0.0,0.0,,0,0,25.7,--,45.1,45.1,115029,25.7,Shorea,H_Shorea,25.14037743176741
115,29,6,7,115-29-6,1,7,1,71,15.5,m,6615,Shorea robusta,Shorea robusta,39.7,1,1,0,0,,,,,,0,0,,--,39.7,39.7,115029,,Shorea,H_Shorea,24.02927307651577
115,29,6,8,115-29-6,1,8,1,100,4.0,m,6615,Shorea robusta,Shorea robusta,10.6,2,2,0,0,,,,,,0,0,,--,10.6,10.6,115029,,Shorea,H_Shorea,8.909208789735885
115,29,6,9,115-29-6,1,9,1,122,3.4,m,6615,Shorea robusta,Shorea robusta,42.3,1,1,0,0,,,,,,0,0,,--,42.3,42.3,115029,,Shorea,H_Shorea,24.593036304173815
115,29,6,10,115-29-6,1,10,1,122,6.7,m,6615,Shorea robusta,Shorea robusta,11.7,3,6,0,5,4.6,0.0,0.0,0.0,,0,0,4.6,--,11.7,11.7,115029,4.6,Shorea,H_Shorea,10.055811397133516
115,29,6,11,115-29-6,1,11,1,124,6.2,m,6615,Shorea robusta,Shorea robusta,10.7,1,2,0,4,10.2,4.1,0.0,0.0,,0,0,10.2,--,10.7,10.7,115029,10.2,Shorea,H_Shorea,9.016119368962858
115,29,6,12,115-29-6,1,12,1,130,6.9,m,6615,Shorea robusta,Shorea robusta,10.7,3,6,0,5,5.4,0.0,0.0,0.0,,0,0,5.4,--,10.7,10.7,115029,5.4,Shorea,H_Shorea,9.016119368962858
115,29,6,13,115-29-6,1,13,1,134,6.1,m,6615,Shorea robusta,Shorea robusta,20.8,1,2,0,0,,,,,,0,0,,--,20.8,20.8,115029,,Shorea,H_Shorea,17.122865463561297
115,29,6,14,115-29-6,1,14,1,154,7.5,m,6615,Shorea robusta,Shorea robusta,13.9,1,2,0,5,11.5,6.6,0.0,0.0,,0,0,11.5,--,13.9,13.9,115029,11.5,Shorea,H_Shorea,12.145925823990957
115,29,6,15,115-29-6,1,15,1,155,3.1,m,6615,Shorea robusta,Shorea robusta,20.5,2,2,0,1,17.8,12.7,0.0,0.0,,0,0,17.8,--,20.5,20.5,115029,17.8,Shorea,H_Shorea,16.9476746389764
115,29,6,16,115-29-6,1,16,1,170,9.9,m,6615,Shorea robusta,Shorea robusta,39.1,1,1,0,0,,,,,,0,0,,--,39.1,39.1,115029,,Shorea,H_Shorea,23.89066786647885
115,29,6,17,115-29-6,1,17,1,173,5.2,m,6615,Shorea robusta,Shorea robusta,14.3,3,6,0,3,3.6,0.0,0.0,0.0,,0,0,3.6,--,14.3,14.3,115029,,Shorea,H_Shorea,12.496877127205115
115,29,6,18,115-29-6,1,18,1,175,12.2,m,6615,Shorea robusta,Shorea robusta,29.7,1,1,0,0,,,,,,0,0,,--,29.7,29.7,115029,,Shorea,H_Shorea,21.174586976698325
115,29,6,19,115-29-6,1,19,1,178,11.3,m,6615,Shorea robusta,Shorea robusta,20.2,1,1,0,4,,0.0,0.0,0.0,,0,0,,--,20.2,20.2,115029,,Shorea,H_Shorea,16.769306895729166
115,29,6,21,115-29-6,1,21,1,262,11.6,m,6615,Shorea robusta,Shorea robusta,71.7,2,2,0,1,17.2,7.9,3.9,2.1,0.0,0,0,17.6,dia at 1.2,71.7,71.7,115029,17.6,Shorea,H_Shorea,28.45481709567752
115,29,6,22,115-29-6,1,22,1,263,19.5,m,6615,Shorea robusta,Shorea robusta,39.7,1,1,0,0,,,,,,0,0,,--,39.7,39.7,115029,,Shorea,H_Shorea,24.02927307651577
115,29,6,23,115-29-6,1,23,1,268,15.6,m,6615,Shorea robusta,Shorea robusta,31.5,1,1,0,4,23.7,12.7,0.0,0.0,,0,0,23.7,--,31.5,31.5,115029,23.7,Shorea,H_Shorea,21.78901276145898
115,29,6,25,115-29-6,1,25,1,292,5.3,m,6615,Shorea robusta,Shorea robusta,34.8,2,2,0,0,,,,,,0,0,,--,34.8,34.8,115029,,Shorea,H_Shorea,22.788709973442145
115,29,6,27,115-29-6,1,27,1,312,3.8,m,6615,Shorea robusta,Shorea robusta,27.5,2,2,0,0,,,,,,0,0,,--,27.5,27.5,115029,,Shorea,H_Shorea,20.345221282917446
115,29,6,28,115-29-6,1,28,1,332,9.8,m,6615,Shorea robusta,Shorea robusta,26.4,1,1,0,1,21.3,10.2,0.0,0.0,,0,0,21.3,--,26.4,26.4,115029,21.3,Shorea,H_Shorea,19.894006261887046
116,29,1,3,116-29-1,101,3,1,64,8.6,m,6615,Shorea robusta,Shorea robusta,91.9,2,1,0,2,32.4,8.9,2.8,0.0,0.0,0,0,32.5,--,91.9,91.9,116029,32.5,Shorea,H_Shorea,29.80464414039106
116,29,1,4,116-29-1,101,4,1,69,5.7,m,6615,Shorea robusta,Shorea robusta,26.8,3,2,0,0,,,,,,0,0,,--,26.8,26.8,116029,,Shorea,H_Shorea,20.061106092059887
116,29,3,2,116-29-3,101,2,1,14,5.7,m,6615,Shorea robusta,Shorea robusta,74.5,1,1,0,1,29.1,3.8,0.0,0.0,,0,0,29.1,--,74.5,74.5,116029,29.1,Shorea,H_Shorea,28.681005098352955
116,29,3,5,116-29-3,101,5,1,87,12.4,m,6615,Shorea robusta,Shorea robusta,45.6,1,1,0,0,,,,,,0,0,,--,45.6,45.6,116029,,Shorea,H_Shorea,25.23227733371726
116,29,3,7,116-29-3,101,7,1,102,19.9,m,6615,Shorea robusta,Shorea robusta,40.1,2,1,0,0,,,,,,0,0,,--,40.1,40.1,116029,,Shorea,H_Shorea,24.11982797288145
116,29,3,11,116-29-3,101,11,1,139,14.2,m,6615,Shorea robusta,Shorea robusta,32.9,2,1,0,0,,,,,,0,0,,--,32.9,32.9,116029,,Shorea,H_Shorea,22.231734206530145
116,29,4,6,116-29-4,101,6,1,82,6.9,m,6615,Shorea robusta,Shorea robusta,45.3,2,2,0,2,27.4,14.7,2.1,0.5,0.0,0,0,27.5,--,45.3,45.3,116029,27.5,Shorea,H_Shorea,25.177338319925145
116,29,4,13,116-29-4,101,13,1,206,14.1,m,6615,Shorea robusta,Shorea robusta,28.5,1,1,0,0,,,,,,0,0,,--,28.5,28.5,116029,,Shorea,H_Shorea,20.733673739337153
116,29,6,2,116-29-6,101,2,1,26,16.4,m,6615,Shorea robusta,Shorea robusta,122.5,2,1,0,0,,,,,,0,0,,--,122.5,122.5,116029,,Shorea,H_Shorea,31.05748766459338
116,29,6,4,116-29-6,101,4,1,81,19.6,m,6615,Shorea robusta,Shorea robusta,61.1,1,1,0,2,26.5,1.4,8.7,0.0,0.0,0,0,27.9,--,61.1,61.1,116029,27.9,Shorea,H_Shorea,27.43471892096485
116,29,6,8,116-29-6,101,8,1,140,9.8,m,6615,Shorea robusta,Shorea robusta,52.2,3,6,0,3,16.1,9.1,0.0,0.0,,0,0,16.1,--,52.2,52.2,116029,,Shorea,H_Shorea,26.305754994521642
116,29,6,9,116-29-6,101,9,1,180,1.9,m,6615,Shorea robusta,Shorea robusta,58.0,3,6,0,3,16.4,6.8,0.7,0.0,0.0,0,0,16.4,--,58.0,58.0,116029,,Shorea,H_Shorea,27.075428691978523
116,29,6,10,116-29-6,101,10,1,207,11.4,m,6615,Shorea robusta,Shorea robusta,68.0,3,6,0,3,13.9,5.2,0.0,0.0,,0,0,13.9,--,68.0,68.0,116029,,Shorea,H_Shorea,28.13066190279752
117,29,1,2,117-29-1,1,2,1,8,6.0,m,6615,Shorea robusta,Shorea robusta,22.6,1,1,0,1,19.4,5.5,0.0,0.0,,0,0,19.4,--,22.6,22.6,117029,19.4,Shorea,H_Shorea,18.11130014296188
117,29,1,3,117-29-1,1,3,1,28,18.8,m,6615,Shorea robusta,Shorea robusta,67.5,1,1,0,0,,,,,,0,0,,--,67.5,67.5,117029,,Shorea,H_Shorea,28.084450195115558
117,29,1,12,117-29-1,1,12,1,170,10.9,m,6615,Shorea robusta,Shorea robusta,49.3,1,1,0,0,,,,,,0,0,,--,49.3,49.3,117029,,Shorea,H_Shorea,25.863786253396306
117,29,1,13,117-29-1,1,13,1,175,14.5,m,6615,Shorea robusta,Shorea robusta,63.9,1,1,0,0,,,,,,0,0,,--,63.9,63.9,117029,,Shorea,H_Shorea,27.7330085072896
117,29,1,14,117-29-1,1,14,1,205,9.5,m,6615,Shorea robusta,Shorea robusta,58.1,1,1,0,0,,,,,,0,0,,--,58.1,58.1,117029,,Shorea,H_Shorea,27.08753582550947
117,29,1,17,117-29-1,1,17,1,320,13.7,m,6615,Shorea robusta,Shorea robusta,41.9,1,1,0,0,,,,,,0,0,,--,41.9,41.9,117029,,Shorea,H_Shorea,24.509995032564188
117,29,1,19,117-29-1,1,19,1,336,19.8,m,6615,Shorea robusta,Shorea robusta,39.0,2,2,0,0,,,,,,0,0,,--,39.0,39.0,117029,,Shorea,H_Shorea,23.86723637342061
117,29,1,20,117-29-1,1,20,1,358,19.3,m,6615,Shorea robusta,Shorea robusta,37.6,2,2,0,0,,,,,,0,0,,twicly measured debarked,37.6,37.6,117029,,Shorea,H_Shorea,23.52884836197493
117,29,3,10,117-29-3,1,10,1,186,14.1,m,6615,Shorea robusta,Shorea robusta,46.6,2,1,0,2,19.0,3.6,0.0,0.0,,0,0,19.0,--,46.6,46.6,117029,19.0,Shorea,H_Shorea,25.411168530936997
117,29,3,12,117-29-3,1,12,1,216,15.9,m,6615,Shorea robusta,Shorea robusta,38.9,1,1,0,0,,,,,,0,0,,--,38.9,38.9,117029,,Shorea,H_Shorea,23.84370890128397
117,29,3,15,117-29-3,1,15,1,234,19.9,m,6615,Shorea robusta,Shorea robusta,43.1,1,1,0,0,,,,,,0,0,,--,43.1,43.1,117029,,Shorea,H_Shorea,24.755346118279768
117,29,3,16,117-29-3,1,16,1,236,13.5,m,6615,Shorea robusta,Shorea robusta,48.6,1,1,0,0,,,,,,0,0,,--,48.6,48.6,117029,,Shorea,H_Shorea,25.75048252690425
117,29,3,17,117-29-3,1,17,1,255,8.0,m,6615,Shorea robusta,Shorea robusta,31.6,1,1,0,0,,,,,,0,0,,--,31.6,31.6,117029,,Shorea,H_Shorea,21.821611909072253
117,29,3,18,117-29-3,1,18,1,256,11.5,m,6615,Shorea robusta,Shorea robusta,35.0,1,1,0,0,,,,,,0,0,,--,35.0,35.0,117029,,Shorea,H_Shorea,22.844620683972174
117,29,3,20,117-29-3,1,20,1,289,7.3,m,6615,Shorea robusta,Shorea robusta,11.3,3,2,0,4,8.0,3.9,0.0,0.0,,0,0,8.0,--,11.3,11.3,117029,8.0,Shorea,H_Shorea,9.64648039673793
117,29,3,22,117-29-3,1,22,1,335,12.4,m,6615,Shorea robusta,Shorea robusta,69.2,1,1,0,0,,,,,,0,0,,--,69.2,69.2,117029,,Shorea,H_Shorea,28.239157425028765
117,29,4,2,117-29-4,1,2,1,66,14.4,m,6615,Shorea robusta,Shorea robusta,32.3,3,2,0,0,,,,,,0,0,,--,32.3,32.3,117029,,Shorea,H_Shorea,22.045543981176102
117,29,4,3,117-29-4,1,3,1,85,14.4,m,6615,Shorea robusta,Shorea robusta,33.0,3,6,0,3,6.5,5.0,0.0,0.0,,0,0,6.5,--,33.0,33.0,117029,,Shorea,H_Shorea,22.26226580214805
117,29,4,5,117-29-4,1,5,1,125,14.1,m,6615,Shorea robusta,Shorea robusta,54.0,1,1,0,0,,,,,,0,0,,debarked,54.0,54.0,117029,,Shorea,H_Shorea,26.559724729778605
117,29,4,6,117-29-4,1,6,1,127,18.8,m,6615,Shorea robusta,Shorea robusta,38.2,1,2,0,0,,,,,,0,0,,--,38.2,38.2,117029,,Shorea,H_Shorea,23.67628005165387
117,29,4,7,117-29-4,1,7,1,155,15.0,m,6615,Shorea robusta,Shorea robusta,49.5,2,1,0,1,22.1,3.5,11.8,1.6,0.0,0,0,25.1,--,49.5,49.5,117029,25.1,Shorea,H_Shorea,25.89566435313923
117,29,4,11,117-29-4,1,11,1,178,13.5,m,6615,Shorea robusta,Shorea robusta,35.4,1,1,0,0,,,,,,0,0,,--,35.4,35.4,117029,,Shorea,H_Shorea,22.954971353817474
117,29,4,13,117-29-4,1,13,1,190,2.2,m,6615,Shorea robusta,Shorea robusta,106.0,1,1,0,0,,,,,,0,0,,--,106.0,106.0,117029,,Shorea,H_Shorea,30.465085483620555
117,29,4,16,117-29-4,1,16,1,223,18.4,m,6615,Shorea robusta,Shorea robusta,64.5,3,6,0,3,7.3,0.0,0.0,0.0,,0,0,7.3,--,64.5,64.5,117029,,Shorea,H_Shorea,27.793972752006326
117,29,4,17,117-29-4,1,17,1,230,14.8,m,6615,Shorea robusta,Shorea robusta,33.6,3,3,0,0,,,,,,0,0,,--,33.6,33.6,117029,,Shorea,H_Shorea,22.44254044356538
117,29,4,18,117-29-4,1,18,1,232,10.9,m,6615,Shorea robusta,Shorea robusta,56.1,1,1,0,0,,,,,,0,0,,--,56.1,56.1,117029,,Shorea,H_Shorea,26.838345262695714
117,29,4,22,117-29-4,1,22,1,308,19.4,m,6615,Shorea robusta,Shorea robusta,53.3,1,1,0,0,,,,,,0,0,,--,53.3,53.3,117029,,Shorea,H_Shorea,26.462694334517757
117,29,4,25,117-29-4,1,25,1,348,10.9,m,6615,Shorea robusta,Shorea robusta,51.8,1,1,0,0,,,,,,0,0,,--,51.8,51.8,117029,,Shorea,H_Shorea,26.247285539477414
117,29,6,5,117-29-6,1,5,1,100,9.1,m,6615,Shorea robusta,Shorea robusta,71.9,1,1,0,0,,,,,,0,0,,--,71.9,71.9,117029,,Shorea,H_Shorea,28.4714933970598
117,29,6,9,117-29-6,1,9,1,173,6.7,m,6615,Shorea robusta,Shorea robusta,45.8,1,1,0,0,,,,,,0,0,,--,45.8,45.8,117029,,Shorea,H_Shorea,25.268572634477223
117,29,6,11,117-29-6,1,11,1,202,14.3,m,6615,Shorea robusta,Shorea robusta,61.3,1,1,0,0,,,,,,0,0,,--,61.3,61.3,117029,,Shorea,H_Shorea,27.45681255898545
117,29,6,12,117-29-6,1,12,1,218,19.2,m,6615,Shorea robusta,Shorea robusta,38.3,1,1,0,0,,,,,,0,0,,--,38.3,38.3,117029,,Shorea,H_Shorea,23.700495818577107
117,29,6,16,117-29-6,1,16,1,285,15.4,m,6615,Shorea robusta,Shorea robusta,56.6,1,1,0,0,,,,,,0,0,,--,56.6,56.6,117029,,Shorea,H_Shorea,26.90206328215496
117,29,6,19,117-29-6,1,19,1,317,5.6,m,6615,Shorea robusta,Shorea robusta,56.8,1,1,0,1,29.5,10.9,0.0,0.0,,0,0,29.5,--,56.8,56.8,117029,29.5,Shorea,H_Shorea,26.927280174924594
118,29,1,1,118-29-1,101,1,1,37,11.5,m,6615,Shorea robusta,Shorea robusta,57.0,2,1,0,1,24.2,6.8,6.4,0.9,0.0,0,0,25.0,--,57.0,57.0,118029,25.0,Shorea,H_Shorea,26.95234468366759
118,29,1,2,118-29-1,101,2,1,55,16.5,m,6615,Shorea robusta,Shorea robusta,62.2,1,1,0,0,,,,,,0,0,,--,62.2,62.2,118029,,Shorea,H_Shorea,27.554699650256747
118,29,1,4,118-29-1,101,4,1,61,10.3,m,6615,Shorea robusta,Shorea robusta,48.8,1,1,0,0,,,,,,0,0,,--,48.8,48.8,118029,,Shorea,H_Shorea,25.783132943936252
118,29,1,6,118-29-1,101,6,1,91,2.0,m,6615,Shorea robusta,Shorea robusta,64.4,2,1,0,1,22.7,9.0,1.8,1.1,0.0,0,0,22.8,--,64.4,64.4,118029,22.8,Shorea,H_Shorea,27.783881237177802
118,29,1,8,118-29-1,101,8,1,105,8.7,m,6615,Shorea robusta,Shorea robusta,49.4,2,1,0,0,,,,,,0,0,,--,49.4,49.4,118029,,Shorea,H_Shorea,25.879752400624813
118,29,1,12,118-29-1,101,12,1,173,12.0,m,6615,Shorea robusta,Shorea robusta,63.3,1,1,0,1,29.9,15.7,1.2,0.0,0.0,0,0,29.9,dbh with climber,63.3,63.3,118029,29.9,Shorea,H_Shorea,27.67103283691572
118,29,1,13,118-29-1,101,13,1,177,16.5,m,6615,Shorea robusta,Shorea robusta,49.5,3,1,0,0,,,,,,0,0,,--,49.5,49.5,118029,,Shorea,H_Shorea,25.89566435313923
118,29,1,14,118-29-1,101,14,1,196,18.5,m,6615,Shorea robusta,Shorea robusta,32.5,2,1,0,0,,,,,,0,0,,--,32.5,32.5,118029,,Shorea,H_Shorea,22.10818537002278
118,29,1,18,118-29-1,101,18,1,312,12.0,m,6615,Shorea robusta,Shorea robusta,49.8,1,1,0,1,24.3,9.5,2.3,0.0,0.0,0,0,24.4,--,49.8,49.8,118029,24.4,Shorea,H_Shorea,25.94307775496316
118,29,3,1,118-29-3,101,1,1,14,18.5,m,6615,Shorea robusta,Shorea robusta,40.3,2,1,0,1,23.5,2.5,2.5,0.0,0.0,0,0,23.6,--,40.3,40.3,118029,23.6,Shorea,H_Shorea,24.1645638414304
118,29,3,2,118-29-3,101,2,1,41,6.4,m,6615,Shorea robusta,Shorea robusta,65.2,1,1,0,0,,,,,,0,0,,--,65.2,65.2,118029,,Shorea,H_Shorea,27.86385188475583
118,29,3,4,118-29-3,101,4,1,133,14.9,m,6615,Shorea robusta,Shorea robusta,20.9,2,2,0,0,,,,,,0,0,,--,20.9,20.9,118029,,Shorea,H_Shorea,17.180569182261838
118,29,3,5,118-29-3,101,5,1,135,10.9,m,6615,Shorea robusta,Shorea robusta,32.0,2,2,0,0,,,,,,0,0,,--,32.0,32.0,118029,,Shorea,H_Shorea,21.950476022966132
118,29,3,6,118-29-3,101,6,1,138,15.4,m,6615,Shorea robusta,Shorea robusta,43.9,2,1,0,1,24.6,14.6,6.5,4.9,0.0,0,0,25.4,--,43.9,43.9,118029,25.4,Shorea,H_Shorea,24.91281014416956
118,29,3,7,118-29-3,101,7,1,141,17.7,m,6615,Shorea robusta,Shorea robusta,46.5,1,1,0,0,,,,,,0,0,,--,46.5,46.5,118029,,Shorea,H_Shorea,25.393566677495
118,29,3,9,118-29-3,101,9,1,174,15.1,m,6615,Shorea robusta,Shorea robusta,45.9,1,1,0,0,,,,,,0,0,,--,45.9,45.9,118029,,Shorea,H_Shorea,25.28662212979156
118,29,3,10,118-29-3,101,10,1,184,13.3,m,6615,Shorea robusta,Shorea robusta,35.3,3,6,0,3,15.5,6.3,4.0,1.2,0.0,0,0,16.0,--,35.3,35.3,118029,,Shorea,H_Shorea,22.927565567285907
118,29,3,12,118-29-3,101,12,1,196,10.6,m,6615,Shorea robusta,Shorea robusta,25.8,2,1,0,0,,,,,,0,0,,--,25.8,25.8,118029,,Shorea,H_Shorea,19.636602647427818
118,29,3,13,118-29-3,101,13,1,197,13.4,m,6615,Shorea robusta,Shorea robusta,32.0,2,2,0,1,13.7,8.2,6.0,0.0,0.0,0,0,15.0,--,32.0,32.0,118029,15.0,Shorea,H_Shorea,21.950476022966132
118,29,3,16,118-29-3,101,16,1,243,17.0,m,6615,Shorea robusta,Shorea robusta,38.1,1,1,0,0,,,,,,0,0,,--,38.1,38.1,118029,,Shorea,H_Shorea,23.65196355242408
118,29,3,17,118-29-3,101,17,1,245,12.6,m,6615,Shorea robusta,Shorea robusta,29.2,2,2,0,0,,,,,,0,0,,--,29.2,29.2,118029,,Shorea,H_Shorea,20.99408301773997
118,29,3,20,118-29-3,101,20,1,287,15.8,m,6615,Shorea robusta,Shorea robusta,63.0,1,1,0,1,29.0,9.8,7.9,2.4,0.0,0,0,30.1,--,63.0,63.0,118029,30.1,Shorea,H_Shorea,27.63965787271089
118,29,4,3,118-29-4,101,3,1,35,8.0,m,6615,Shorea robusta,Shorea robusta,67.5,1,1,0,0,,,,,,0,0,,--,67.5,67.5,118029,,Shorea,H_Shorea,28.084450195115558
118,29,4,13,118-29-4,101,13,1,196,8.6,m,6615,Shorea robusta,Shorea robusta,51.4,1,1,0,0,,,,,,0,0,,--,51.4,51.4,118029,,Shorea,H_Shorea,26.188045976284656
118,29,4,23,118-29-4,101,23,1,357,18.3,m,6615,Shorea robusta,Shorea robusta,40.8,2,1,0,2,24.8,13.8,0.5,0.0,0.0,0,0,24.8,--,40.8,40.8,118029,24.8,Shorea,H_Shorea,24.274857532721683
118,29,6,8,118-29-6,101,8,1,77,16.6,m,6615,Shorea robusta,Shorea robusta,95.1,1,1,0,0,,,,,,0,0,,--,95.1,95.1,118029,,Shorea,H_Shorea,29.970284419448607
118,29,6,16,118-29-6,101,16,1,184,15.1,m,6615,Shorea robusta,Shorea robusta,63.8,1,1,0,1,26.3,14.8,3.8,2.6,0.0,0,0,26.6,--,63.8,63.8,118029,26.6,Shorea,H_Shorea,27.72275013735912
118,29,6,17,118-29-6,101,17,1,187,1.5,m,6615,Shorea robusta,Shorea robusta,18.5,3,2,0,0,,,,,,0,0,,--,18.5,18.5,118029,,Shorea,H_Shorea,15.694832868401047
118,29,6,21,118-29-6,101,21,1,205,4.7,m,6615,Shorea robusta,Shorea robusta,54.2,1,1,0,1,26.7,13.9,2.3,0.1,0.0,0,0,26.8,--,54.2,54.2,118029,26.8,Shorea,H_Shorea,26.58705462609844
118,29,6,27,118-29-6,101,27,1,276,7.9,m,6615,Shorea robusta,Shorea robusta,57.4,2,1,0,1,24.6,10.2,3.8,3.6,0.0,0,0,24.9,dbh at 1.6,57.4,57.4,118029,24.9,Shorea,H_Shorea,27.002021993941877
118,29,6,28,118-29-6,101,28,1,284,11.1,m,6615,Shorea robusta,Shorea robusta,57.5,1,1,0,0,,,,,,0,0,,--,57.5,57.5,118029,,Shorea,H_Shorea,27.014348195250562
118,29,6,29,118-29-6,101,29,1,297,6.0,m,6615,Shorea robusta,Shorea robusta,18.3,3,2,0,0,,,,,,0,0,,--,18.3,18.3,118029,,Shorea,H_Shorea,15.560888963705304
119,29,1,6,119-29-1,1,6,1,106,14.9,m,6615,Shorea robusta,Shorea robusta,57.9,1,1,0,0,,,,,,0,0,,--,57.9,57.9,119029,,Shorea,H_Shorea,27.06328545133465
119,29,1,8,119-29-1,1,8,1,116,15.8,m,6615,Shorea robusta,Shorea robusta,58.9,1,1,0,2,22.2,10.3,5.7,5.7,0.0,0,0,22.9,--,58.9,58.9,119029,22.9,Shorea,H_Shorea,27.183111981353317
